,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
1624593,10998,2008,3,8,132614,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
396218,16950,2013,2,6,80413,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1516713,3900,2008,2,8,140234,clean,automatic,rwd,full-size,41.669017,-86.014473,48
1583742,25000,2013,2,6,100000,clean,automatic,4wd,full-size,43.204996,-77.484512,53
352674,7995,2007,3,8,134345,clean,automatic,4wd,,45.2617,-88.078,45
1501124,2700,1994,2,8,163683,clean,automatic,4wd,,46.266291,-119.174881,50
1021491,17500,2011,2,6,150500,lien,automatic,4wd,full-size,33.743,-90.7309,61
863035,6300,2005,2,8,145000,clean,automatic,4wd,,40.242216,-103.81493,45
133420,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1039597,20500,2014,2,6,114,clean,automatic,4wd,full-size,37.1393,-93.3849,52
1584872,14995,2010,3,8,120715,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1174768,5485,2008,3,6,109099,clean,automatic,rwd,full-size,27.873066,-82.786729,65
1292598,3200,2001,3,8,232608,clean,automatic,rwd,full-size,25.986348,-97.521163,67
1564527,6999,2005,3,8,145000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
308874,19000,2010,3,8,86000,clean,automatic,4wd,full-size,45.747051,-119.197133,50
411262,8495,2006,3,8,152536,clean,automatic,4wd,full-size,38.159627,-85.697708,50
240664,36000,2014,2,6,68000,clean,automatic,4wd,,49.144748,-122.870895,
1294823,1,2007,3,8,44143,clean,automatic,rwd,mid-size,26.211075,-98.218975,67
610047,29000,2016,4,6,29500,clean,automatic,4wd,,40.4574,-122.3282,59
101906,25994,2014,3,6,55017,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
105952,16998,2012,3,6,93882,clean,automatic,4wd,mid-size,42.22969,-83.48548,45
1634836,10607,2006,3,8,134807,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
418007,3500,1999,2,6,144000,clean,manual,fwd,,64.8378,-147.7164,29
1086089,22000,2014,3,8,46000,rebuilt,automatic,rwd,,35.9121,-86.7655,59
296290,6995,2008,2,8,144000,clean,automatic,4wd,full-size,46.9268,-98.0033,38
842349,20000,2009,3,8,99000,clean,automatic,4wd,,40.550461,-105.067062,45
1199461,24888,2013,3,6,70988,clean,automatic,4wd,,47.830597,-110.662694,40
1323640,12900,2011,2,8,129508,clean,automatic,4wd,full-size,40.703026,-99.116767,46
1207925,16995,2007,3,8,30415,clean,automatic,4wd,full-size,47.830597,-110.662694,40
1510939,15900,2012,2,6,108000,clean,automatic,4wd,full-size,41.6255,-86.2433,48
1170750,2500,2000,2,6,237000,clean,manual,rwd,,28.1384,-80.6524,65
1709710,26900,2013,3,8,45000,clean,automatic,4wd,full-size,35.606916,-82.6579,56
1082666,10900,2005,2,8,178710,clean,automatic,4wd,full-size,35.448025,-84.598355,59
1530704,3900,2008,2,8,140234,clean,automatic,rwd,full-size,41.669017,-86.014473,48
931910,9900,2010,2,8,160000,clean,automatic,4wd,,42.851055,-83.45119,45
448162,2700,1986,2,6,60000,clean,automatic,rwd,full-size,39.668277,-84.12616,49
770989,34525,2016,3,6,26717,clean,automatic,4wd,mid-size,42.18631,-71.83726,50
1008615,30000,2017,4,8,12200,lien,automatic,4wd,full-size,33.058,-80.0101,60
560706,4900,2000,3,8,98000,clean,automatic,rwd,full-size,38.548031,-75.947628,56
1606681,3995,2003,3,6,206000,clean,automatic,rwd,full-size,42.085391,-76.056076,53
447453,13950,2011,2,8,146746,clean,automatic,,full-size,38.692648,-82.857744,49
323616,17500,2010,2,8,45000,clean,automatic,4wd,full-size,40.55984,-74.3368,52
124487,10000,2007,2,8,200000,clean,automatic,4wd,full-size,50.262351,-119.258205,
239778,2950,2007,2,6,192000,clean,automatic,rwd,,49.273427,-122.788353,
1457363,4990,1997,2,6,82946,clean,automatic,rwd,full-size,40.468826,-74.281734,52
163804,22900,2012,2,8,125874,clean,automatic,4wd,full-size,31.316064,-89.437114,61
423174,7500,2003,3,8,259000,clean,automatic,4wd,full-size,30.5116,-92.3985,67
1190012,3500,1999,2,8,196113,clean,automatic,rwd,,28.9295,-82.4892,65
483528,6995,2006,2,8,184397,clean,automatic,4wd,full-size,32.207624,-110.898933,71
68017,4990,1997,2,6,82946,clean,automatic,rwd,full-size,40.468826,-74.281734,52
527394,28500,2013,3,6,67500,clean,other,4wd,full-size,34.5073,-97.9403,57
1342706,2995,2003,2,8,194000,clean,automatic,rwd,full-size,37.175631,-113.60824,50
463027,8588,2007,3,8,138100,clean,automatic,4wd,mid-size,41.10224,-81.48186,49
890247,14950,2013,3,6,28782,clean,automatic,rwd,mid-size,42.64387,-84.0733,45
1243189,9200,2006,3,8,136000,clean,automatic,4wd,full-size,31.618756,-106.220761,67
1365175,18499,2004,3,8,65053,clean,manual,4wd,full-size,42.550206,-114.462303,47
971059,17495,2009,2,8,120312,clean,other,4wd,full-size,45.049163,-93.035945,43
1645135,14770,2010,3,8,149100,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1333783,24995,2012,2,6,86315,clean,automatic,4wd,full-size,41.213364,-96.012719,46
1091326,20954,2013,2,6,89730,clean,automatic,4wd,full-size,36.137597,-86.761799,59
1640576,35190,2016,3,8,14926,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
25240,32482,2016,3,8,38205,clean,automatic,4wd,full-size,41.274868,-95.937188,46
1612245,31990,2016,3,6,22726,clean,automatic,4wd,full-size,43.153933,-75.934839,53
971065,9995,2006,2,8,116019,clean,automatic,4wd,full-size,45.049163,-93.035945,43
201456,4499,2002,3,6,165272,clean,automatic,,full-size,39.829891,-75.125281,52
886501,12188,2011,2,6,146699,clean,automatic,4wd,full-size,42.892121,-85.665539,45
185285,14995,2009,3,8,140149,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1402482,6000,2004,2,8,169000,clean,automatic,4wd,full-size,37.527764,-78.478716,55
437849,12950,2011,2,8,163169,clean,automatic,4wd,full-size,38.692648,-82.857744,49
297027,20950,2016,2,8,148224,clean,automatic,4wd,full-size,38.692648,-82.857744,49
1132932,8900,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
534936,6900,2004,2,8,152234,clean,manual,4wd,full-size,35.273684,-93.120968,59
1109317,3841,2006,3,8,154070,clean,automatic,rwd,mid-size,28.03978,-81.94071,65
680672,4500,2006,2,6,202000,clean,automatic,rwd,full-size,34.169788,-118.379016,59
442869,9950,2008,3,8,125500,clean,automatic,rwd,full-size,39.9727,-82.8329,49
1317377,24995,2013,2,6,76852,clean,automatic,4wd,full-size,34.586557,-83.761243,59
1058905,14995,2011,2,8,122000,clean,automatic,4wd,full-size,39.91533,-94.808774,52
811110,10995,2004,3,8,93000,clean,automatic,4wd,full-size,39.814484,-76.992882,53
1664926,7495,2011,2,6,189975,clean,automatic,,full-size,39.073454,-95.664519,51
1551921,1200,1997,1,8,161131,clean,automatic,4wd,full-size,42.4834,-91.449,47
966518,11995,2008,2,8,128613,clean,automatic,4wd,full-size,45.049163,-93.035945,43
290785,2800,2000,2,6,200000,clean,automatic,rwd,full-size,40.693968,-84.16822,49
1442486,19999,2011,2,6,81281,clean,automatic,4wd,full-size,38.976487,-88.160859,48
1299316,3000,2002,3,8,149900,clean,automatic,rwd,,31.923468,-102.292436,67
1328061,4400,1988,2,8,143828,clean,automatic,rwd,full-size,40.7893,-96.6938,46
1577544,24995,2014,3,8,95473,clean,automatic,4wd,,42.644633,-76.187862,53
610899,12000,2008,3,8,160000,clean,automatic,rwd,,36.307257,-119.782391,59
599529,27993,2013,3,6,88363,clean,automatic,4wd,full-size,44.071509,-123.146439,50
264890,9038,2006,3,8,196531,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1022028,18900,2013,2,8,68288,clean,automatic,rwd,full-size,31.316064,-89.437114,61
1620579,21890,2016,3,6,46203,clean,automatic,rwd,full-size,43.154559,-75.931234,53
1640833,35998,2016,3,8,27417,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1722306,1900,1977,1,8,43911,clean,automatic,rwd,full-size,38.2712,-94.3137,52
1172958,4800,2006,2,6,186000,clean,automatic,rwd,full-size,26.664571,-81.880578,65
52662,27000,2015,3,8,29000,clean,automatic,4wd,full-size,43.2193,-75.4498,53
1019115,9888,2005,2,8,119000,clean,automatic,rwd,full-size,30.520244,-89.647288,61
1521915,29995,2014,2,6,66435,clean,automatic,4wd,full-size,41.680677,-86.126046,48
1696458,7249,2005,2,8,160000,clean,automatic,rwd,full-size,35.41141,-80.840321,56
321742,28860,2015,3,6,75000,clean,automatic,4wd,full-size,49.184885,-122.801111,
1274244,16000,2009,3,8,115000,clean,automatic,,,28.4756,-98.1782,67
1653512,33670,2016,3,6,15736,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1594432,16995,2010,3,8,70816,clean,automatic,4wd,full-size,43.223552,-77.372473,53
835382,6995,2008,2,8,197776,clean,automatic,4wd,full-size,38.848686,-104.757437,45
199909,20995,2008,3,8,65527,clean,automatic,4wd,full-size,35.616097,-78.541161,56
1295180,5200,2006,2,8,148000,rebuilt,automatic,,,31.6446,-106.2737,67
355556,1200,2005,1,8,200000,clean,automatic,4wd,,46.7016,-92.0912,45
214460,2450,2003,2,6,174,clean,automatic,rwd,,41.8383,-71.4377,49
399315,20900,2011,3,8,116119,clean,automatic,4wd,mid-size,34.82834,-87.63558,61
831331,22995,2010,3,8,112062,clean,automatic,4wd,full-size,39.535788,-104.779079,45
1033185,7000,2005,2,8,140000,clean,automatic,4wd,mid-size,43.5566,-96.8028,38
1369789,800,1984,1,6,115850,clean,manual,rwd,,43.5851,-116.2191,47
1064988,32995,2015,3,6,85743,clean,automatic,4wd,full-size,38.671618,-94.36651,52
884373,13988,2011,2,6,146699,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1419419,21395,2010,3,8,128836,clean,automatic,4wd,full-size,38.588302,-89.923783,48
1146260,18000,2016,3,6,10000,clean,automatic,4wd,full-size,29.0058,-82.1828,65
327345,10985,2010,3,8,82629,clean,automatic,4wd,full-size,44.463351,-73.119023,44
342907,26750,2014,3,6,43848,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
930277,6800,2003,2,5,172000,clean,automatic,4wd,,43.6376,-84.268,45
1035072,1750,1998,1,8,200500,clean,automatic,rwd,,37.2717,-94.4865,52
908229,7900,2008,2,8,170000,clean,automatic,4wd,,42.375669,-85.678221,45
178219,21500,2011,3,8,61000,clean,automatic,4wd,full-size,37.5512,-82.1434,50
1649542,10770,2008,3,8,149218,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
904518,11700,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
904082,27900,2014,4,6,62533,clean,automatic,4wd,full-size,42.235513,-85.794456,45
454436,950,1989,2,8,144000,clean,automatic,rwd,full-size,39.2003,-84.4859,49
17018,17995,2011,3,6,133260,clean,automatic,4wd,full-size,42.838576,-71.10688,43
868806,11000,2008,2,8,153000,lien,automatic,4wd,,43.124894,-86.174485,45
245197,12000,2011,2,6,144000,clean,automatic,fwd,,29.9466,-89.9611,67
1332906,24995,2012,2,6,86315,clean,automatic,4wd,full-size,41.213364,-96.012719,46
925200,1495,2000,2,6,125788,clean,automatic,rwd,full-size,42.477134,-82.949564,45
1618133,4500,2003,2,6,158600,clean,automatic,4wd,full-size,43.232527,-78.219481,53
812264,10497,2005,2,8,111340,clean,automatic,4wd,full-size,40.335245,-76.488033,53
1659924,9900,2005,2,6,130625,clean,automatic,4wd,full-size,43.029559,-89.397796,45
152028,12950,2011,2,6,130105,clean,automatic,rwd,full-size,33.512633,-86.79777,61
260494,15000,2008,3,8,77000,clean,automatic,4wd,full-size,40.591556,-86.529522,48
1252286,7950,2007,3,6,160000,clean,automatic,fwd,full-size,31.752046,-106.390308,67
724283,14500,2007,3,8,90000,clean,automatic,4wd,full-size,39.4493,-123.3679,59
1682121,35850,2014,3,6,35577,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
395243,11990,2007,2,8,88020,clean,automatic,4wd,full-size,34.733208,-87.667996,61
1586318,3600,2004,3,8,236000,clean,automatic,4wd,full-size,42.81955,-73.890095,53
1650177,7200,2010,3,8,190000,clean,automatic,4wd,full-size,44.5025,-87.9771,45
1659387,29999,2017,3,6,11187,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
356074,36900,2014,2,8,99110,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1626466,6500,2001,2,8,142000,clean,automatic,4wd,full-size,44.9545,-92.0752,45
824784,5999,2004,2,8,168460,clean,automatic,4wd,,40.2352,-76.9291,53
203124,10000,2005,2,8,134000,clean,automatic,4wd,full-size,61.600284,-149.361807,29
252336,2000,2003,1,8,209000,clean,automatic,4wd,full-size,40.145027,-81.554604,49
534248,18950,2013,2,6,115000,clean,automatic,4wd,full-size,36.162987,-94.143275,59
1502337,1200,1989,1,6,116165,clean,manual,rwd,full-size,47.5427,-122.5871,50
985807,1600,2001,2,8,177000,clean,automatic,4wd,full-size,45.2825,-93.4186,43
126033,24900,2014,2,8,115117,clean,automatic,4wd,full-size,31.316064,-89.437114,61
447223,5950,2006,2,8,95000,clean,automatic,4wd,,41.089134,-80.704291,49
1612536,2000,2002,2,8,130000,clean,automatic,4wd,full-size,43.2193,-75.4498,53
227279,16995,2007,3,8,30415,clean,automatic,4wd,full-size,47.830597,-110.662694,40
1058895,26495,2013,3,6,65160,clean,automatic,4wd,full-size,38.671618,-94.36651,52
828463,17000,2010,2,8,90000,clean,automatic,4wd,,37.268266,-107.022869,45
804463,2000,1996,1,8,231926,clean,manual,rwd,full-size,40.134451,-77.025777,53
1242214,5799,2009,2,8,114900,salvage,automatic,rwd,mid-size,31.790439,-106.287746,67
424469,1,2014,3,6,117123,clean,automatic,rwd,full-size,29.975385,-90.172386,67
1245490,6880,2004,2,8,142794,clean,automatic,rwd,,31.051433,-97.515764,67
621215,3800,1999,3,8,223000,clean,automatic,rwd,full-size,32.773868,-116.997951,59
796237,7500,2002,3,8,122000,clean,automatic,4wd,,41.3914,-75.6657,53
1088670,2800,1996,2,6,122000,clean,automatic,rwd,,36.3339,-82.3408,59
30414,19900,2016,2,6,99811,clean,automatic,rwd,full-size,31.316064,-89.437114,61
1604531,21990,2014,3,8,96079,clean,automatic,4wd,full-size,43.154559,-75.931921,53
992076,5500,2008,2,8,249000,clean,automatic,4wd,full-size,34.9352,-81.9654,60
998858,16995,2002,2,8,65336,clean,automatic,rwd,full-size,33.711509,-78.909582,60
1516378,4600,2001,1,8,121000,clean,automatic,4wd,full-size,38.220002,-86.871536,48
974477,20990,2013,3,6,56000,clean,automatic,,,46.450007,-95.12469,43
1429399,16000,2010,3,8,163000,clean,automatic,4wd,full-size,37.784988,-89.119029,48
1631252,27990,2018,4,6,33690,clean,automatic,4wd,full-size,45.655562,-89.386634,45
1521952,1995,1998,2,8,203930,clean,automatic,4wd,full-size,41.680321,-86.160307,48
344727,3600,2003,1,8,188000,clean,automatic,4wd,,44.1364,-91.6779,45
1015530,24995,2012,2,6,122461,clean,automatic,4wd,full-size,34.947213,-89.440953,61
900369,2495,2002,2,8,201803,clean,automatic,4wd,full-size,42.477134,-82.949564,45
1643718,1250,1999,1,8,319000,clean,automatic,4wd,full-size,44.9842,-92.7271,45
1222684,7500,2004,2,8,173000,clean,automatic,4wd,full-size,35.0642,-101.9743,67
1201770,17945,2014,3,6,146168,clean,automatic,4wd,full-size,45.750271,-111.184096,40
1625897,25988,2014,3,6,114477,clean,automatic,4wd,,45.121187,-92.693325,45
244072,3800,2000,2,8,203,clean,automatic,rwd,,39.0405,-95.7178,51
566307,13495,2010,3,8,167070,clean,automatic,4wd,full-size,45.513983,-122.579225,50
414684,12990,2013,3,8,176752,clean,automatic,,full-size,47.911024,-97.045022,38
1221810,10900,2012,3,6,190000,rebuilt,automatic,,,29.4388,-98.4935,67
487993,12900,2008,3,8,0,clean,automatic,4wd,full-size,32.252974,-110.97871,71
1043068,48000,2017,4,8,10000,lien,automatic,4wd,full-size,38.6961,-93.2323,52
321739,33300,2016,3,6,32419,clean,automatic,4wd,full-size,49.184885,-122.801111,
1562987,34855,2016,2,8,15829,clean,automatic,4wd,full-size,43.078373,-92.317804,47
476592,16995,2013,3,6,75000,clean,automatic,rwd,full-size,32.25,-110.8869,71
410504,5975,2004,2,8,0,clean,automatic,rwd,full-size,38.213303,-85.785762,50
228362,3000,1993,2,8,146042,clean,automatic,rwd,full-size,30.692958,-92.280296,67
1351100,9200,2004,3,8,167088,clean,automatic,4wd,full-size,36.0129,-115.2118,46
562571,1995,2002,3,6,295888,clean,automatic,rwd,full-size,39.333126,-76.44374,56
901611,8000,2004,3,8,129420,clean,automatic,4wd,,42.5593,-83.79443,45
333915,16900,2014,2,6,64368,clean,automatic,rwd,full-size,31.316064,-89.437114,61
1556193,43900,2018,3,8,1000,clean,automatic,,full-size,42.484503,-92.324974,47
1649148,5895,2006,3,8,169987,clean,automatic,4wd,,45.2617,-88.078,45
1549902,23995,2014,3,8,61430,clean,automatic,4wd,full-size,42.032203,-91.611698,47
127645,4299,2001,3,8,189130,clean,automatic,4wd,full-size,17.265609,-101.555951,
1301113,10900,2012,3,6,108555,clean,automatic,rwd,,33.362838,-84.793821,59
1584749,13995,2008,3,8,105033,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1641550,24000,2013,3,8,96000,clean,automatic,4wd,full-size,43.835758,-87.82188,45
10988,10000,2006,2,8,160000,clean,automatic,4wd,full-size,42.507447,-123.448548,50
373501,16500,2014,3,8,40176,rebuilt,automatic,rwd,,33.8769,-83.8968,59
281527,3900,2004,2,8,108000,clean,automatic,rwd,,44.98212,-89.618225,45
825260,6995,2005,2,4,151227,clean,automatic,4wd,full-size,40.770563,-76.326406,53
1174760,6999,2004,3,8,122138,clean,automatic,rwd,full-size,27.873066,-82.786729,65
1395376,48000,2015,3,6,17000,lien,automatic,4wd,,37.1686,-76.4581,55
975088,4700,2008,3,6,156000,clean,automatic,rwd,full-size,44.77653,-93.325219,43
957920,3000,2008,3,8,91000,clean,automatic,rwd,,43.6221,-91.4837,43
1163422,8500,2009,3,8,111037,clean,automatic,rwd,full-size,29.402816,-82.552612,65
1432918,2000,1999,1,8,145464,clean,automatic,4wd,,40.7152,-89.2706,48
609088,4500,2001,2,8,166975,clean,automatic,4wd,full-size,40.4574,-122.3282,59
1663189,8299,2005,2,8,154000,clean,automatic,4wd,full-size,37.67662,-97.058201,51
1722857,3800,2003,2,8,312000,clean,automatic,4wd,,49.829932,-119.621209,
298884,995,2001,4,6,113523,clean,automatic,4wd,,39.198094,-84.737327,49
1656484,5500,2001,1,8,200500,clean,automatic,4wd,,44.7302,-92.489,45
1612881,21890,2016,3,6,74111,clean,automatic,rwd,full-size,43.154309,-75.931406,53
1645755,29249,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
716968,6000,2004,3,8,179000,clean,automatic,4wd,full-size,32.5753,-117.0707,59
1114062,25000,2013,3,6,52640,clean,automatic,rwd,full-size,27.848654,-82.690316,65
1700578,38000,2018,4,8,4000,lien,automatic,4wd,full-size,35.413247,-82.550126,56
241376,18400,2012,3,6,147000,clean,automatic,4wd,full-size,41.648507,-93.564034,47
278810,1500,1988,1,6,177600,clean,automatic,rwd,full-size,30.6045,-96.3123,67
1642541,5495,2005,3,8,204333,clean,automatic,4wd,,45.2617,-88.078,45
1213870,18888,2010,3,8,85811,clean,automatic,4wd,,47.830597,-110.662694,40
1058493,9500,2008,2,8,170579,clean,automatic,4wd,,39.170902,-90.783291,52
76587,11345,2007,2,8,159535,clean,automatic,4wd,,50.045346,-125.269028,
11966,26750,2014,3,6,43848,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
1424654,8000,2006,2,8,200000,clean,automatic,4wd,full-size,40.1964,-88.3928,48
868671,9995,2006,3,8,133900,clean,automatic,4wd,,42.233919,-85.786915,45
975276,34455,2016,3,6,56329,clean,automatic,4wd,full-size,45.1814,-93.8635,43
394862,5997,2003,2,8,172200,clean,automatic,rwd,,32.427868,-86.467649,61
1108796,3600,2002,2,8,197658,clean,automatic,,,30.2407,-81.617,65
1091322,17988,2013,2,6,130480,clean,automatic,4wd,full-size,36.137597,-86.761799,59
311020,36998,2016,4,6,19881,clean,automatic,4wd,,50.045346,-125.269028,
424085,7995,2006,3,8,152000,clean,automatic,rwd,,30.0098,-90.163,67
920225,4499,2000,2,6,178000,clean,manual,rwd,,41.9798,-84.6451,45
1559176,8995,2006,3,8,115500,clean,automatic,rwd,full-size,42.464404,-96.333242,47
25768,9995,2004,3,8,174801,clean,automatic,4wd,full-size,38.084394,-89.339761,48
1087440,18800,2010,3,8,100292,clean,automatic,4wd,full-size,35.6539,-83.9956,59
623137,12490,2013,2,6,137914,clean,automatic,rwd,full-size,33.755261,-117.919524,59
1373784,5979,1999,2,8,178825,clean,automatic,4wd,full-size,42.550206,-114.462303,47
827691,15400,2014,3,8,145281,clean,automatic,4wd,,40.007891,-104.818353,45
1656758,9550,2006,3,8,168942,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1649642,32499,2016,3,8,57407,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
542309,6900,2004,2,8,152234,clean,manual,4wd,full-size,35.273684,-93.120968,59
1547437,7900,2006,3,8,120254,clean,automatic,4wd,full-size,42.325755,-92.209389,47
29052,8500,2006,2,8,129430,clean,automatic,4wd,,39.817119,-76.983089,53
1685248,22500,2013,3,8,56000,clean,automatic,rwd,full-size,35.8072,-78.0892,56
1560425,18995,2015,2,6,142282,clean,automatic,4wd,full-size,42.504823,-92.405569,47
1042667,4700,2003,2,8,222706,clean,automatic,4wd,full-size,39.7309,-94.2437,52
23266,4500,1999,3,8,101927,clean,automatic,4wd,,41.22815,-95.85953,47
111438,10500,2004,2,8,136000,clean,automatic,4wd,full-size,38.0617,-87.5548,48
1150260,5800,2007,2,6,135500,clean,automatic,rwd,full-size,27.2625,-80.3793,65
456744,12950,2011,2,8,163169,clean,automatic,4wd,full-size,38.692648,-82.857744,49
674761,38995,2012,3,8,70274,clean,automatic,4wd,full-size,38.611926,-121.423565,59
107206,3900,2008,2,8,140848,clean,automatic,rwd,full-size,41.669081,-86.014431,48
510046,19500,2010,3,8,91599,clean,automatic,4wd,mid-size,36.28962,-95.31964,57
798415,28862,2015,4,8,42303,clean,automatic,4wd,full-size,41.344632,-75.688506,53
498309,33000,2018,4,8,12500,clean,automatic,,,33.6819,-112.0996,71
288140,12000,2009,2,8,145000,clean,automatic,4wd,full-size,41.5817,-83.6628,49
188591,21995,2013,2,6,107739,clean,automatic,4wd,full-size,41.686718,-86.012028,48
1679603,38200,2016,3,6,55155,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
983927,12000,2009,2,8,140000,clean,automatic,4wd,full-size,44.3703,-92.0361,43
13423,4500,2002,2,8,240000,clean,automatic,4wd,full-size,42.313897,-73.262804,50
927719,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
449385,11950,2010,2,8,172103,clean,automatic,4wd,full-size,38.692648,-82.857744,49
451943,9491,2006,2,8,172299,clean,automatic,4wd,full-size,41.46389,-81.7693,49
834631,3600,1996,2,6,276249,clean,automatic,4wd,full-size,38.837468,-104.791342,45
1463760,6000,1979,3,8,123456,clean,automatic,4wd,,40.4015,-74.0309,52
1622184,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
976506,3990,2001,3,8,0,clean,automatic,,,46.450007,-95.12469,43
1199360,21993,2012,3,6,63440,clean,automatic,4wd,full-size,45.750271,-111.184096,40
1025846,14000,2010,3,8,174330,clean,automatic,4wd,,33.4812,-88.3554,61
908655,19995,2013,3,8,119695,clean,automatic,4wd,full-size,43.0601,-85.9517,45
1575213,31995,2015,4,6,29800,clean,automatic,4wd,full-size,43.204543,-75.4242,53
1704392,2900,1998,3,8,253000,clean,automatic,rwd,full-size,35.341481,-80.191277,56
781901,5895,2005,2,8,138680,clean,automatic,4wd,full-size,41.2742,-75.8903,53
1629013,2100,2001,2,6,164583,clean,automatic,rwd,full-size,44.73353,-87.664831,45
578374,17314,2011,4,8,146686,clean,automatic,4wd,full-size,42.329865,-122.875369,50
1670042,19995,2012,2,6,110301,clean,automatic,4wd,full-size,37.678867,-97.070307,51
887547,3500,1995,3,6,87000,clean,manual,,full-size,43.602928,-84.207593,45
1268803,27480,2014,3,6,47301,clean,automatic,4wd,mid-size,32.965063,-96.913304,67
404513,2000,1999,2,6,167000,clean,automatic,rwd,,39.03,-84.559,50
1239618,11500,2013,3,6,62000,rebuilt,automatic,rwd,,27.531495,-99.480518,67
1659282,15880,2010,3,8,127094,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
466891,2200,2001,1,8,185400,clean,automatic,4wd,full-size,40.946033,-81.123605,49
1257399,16993,2015,3,8,146982,clean,automatic,4wd,mid-size,29.792364,-95.409924,67
270402,39900,2016,2,8,29363,clean,automatic,rwd,full-size,31.316064,-89.437114,61
1294600,21995,2011,4,8,97855,clean,automatic,rwd,full-size,26.173143,-98.002489,67
11940,17990,2014,3,8,138000,clean,automatic,,,46.450007,-95.12469,43
1635812,25452,2013,3,8,37419,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1711420,3200,2004,2,6,238000,clean,automatic,rwd,full-size,35.6884,-81.3612,56
898391,6500,2007,1,8,167000,clean,automatic,4wd,full-size,45.014715,-83.465281,45
1565155,4000,2004,2,8,214500,clean,automatic,4wd,full-size,41.214031,-91.540152,47
1131413,16700,2011,3,8,170000,clean,automatic,4wd,,27.785138,-82.746277,65
923929,14995,2010,3,8,102480,clean,automatic,4wd,full-size,42.70335,-84.548468,45
1182720,8995,2007,3,8,159721,clean,automatic,rwd,full-size,30.175406,-85.659568,65
133682,11632,2006,3,8,134721,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1201821,7500,2005,2,8,159000,clean,automatic,4wd,full-size,45.979927,-111.139788,40
1612338,31975,2015,3,6,53240,clean,automatic,4wd,full-size,43.204762,-75.440834,53
1021003,28787,2016,4,6,103356,clean,automatic,4wd,full-size,32.18182,-90.137611,61
280388,52000,2018,4,8,10000,clean,automatic,4wd,,31.2668,-85.3971,61
32590,25000,2011,3,6,95000,clean,automatic,4wd,full-size,49.13651,-123.779918,
1653758,28799,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
195989,8999,2010,3,8,136288,clean,automatic,rwd,full-size,36.841301,-86.871815,50
653702,900,1998,1,6,170000,clean,automatic,,,39.1237,-121.6611,59
1453970,4900,2005,2,8,106403,clean,automatic,4wd,full-size,39.9999,-74.2228,52
685641,18995,2013,3,6,0,clean,automatic,,full-size,32.788557,-117.098278,59
961944,18990,2011,3,8,128000,clean,automatic,4wd,,46.450007,-95.12469,43
1660759,26299,2016,3,6,47442,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
876834,3600,1991,2,8,135000,clean,automatic,4wd,full-size,42.4289,-83.7828,45
387209,27800,2015,3,6,59700,clean,automatic,4wd,full-size,37.13284,-95.78558,51
255533,8500,2005,2,8,152693,clean,automatic,4wd,,39.3662,-82.1341,49
369616,4200,1997,2,6,228000,clean,automatic,rwd,,49.319943,-123.09445,
23332,13900,2009,3,8,130251,clean,automatic,fwd,full-size,26.194211,-98.247196,67
220022,11500,2011,3,8,218000,clean,automatic,4wd,full-size,30.244439,-89.760399,67
141121,19500,2015,3,8,124000,clean,automatic,rwd,,31.194742,-85.444845,61
323565,10795,2006,4,8,113185,clean,automatic,4wd,full-size,40.463961,-74.262957,52
1433904,11900,2010,2,8,145000,clean,automatic,4wd,,42.049551,-87.990994,48
